eye_distance,eye_height,nose_height,face_width,jaw_angle,lip_width,eyebrow_gap,gender,file
105.01904589168600,6.5,49.040799340956900,170.00294115102800,131.64610328188000,80.00624975587840,34.0147027033899,Male,val/332.jpg
93.26306878931230,6.0,59.21148537234990,170.31735084835000,129.39383404853300,57.07889277132130,23.769728648009400,Female,val/333.jpg
124.14507642270800,8.75,27.294688127912400,213.05867736377200,159.48914071703700,55.0,31.016124838541600,Female,val/334.jpg
104.23531071570700,4.75,48.0,175.1456536714510,136.156825158341,67.06713054842890,23.53720459187960,Male,val/335.jpg
118.00423721205900,5.5,40.049968789001600,200.0399960008000,147.03407848755700,70.02856560004640,23.0,Male,val/336.jpg
123.00406497348000,4.5,40.049968789001600,190.0026315607230,145.56825972166500,75.02666192761080,29.0,Female,val/338.jpg
118.00423721205900,7.75,41.048751503547600,184.00271737123900,138.65472437886300,70.02856560004640,32.01562118716420,Male,val/339.jpg
116.15506876585300,7.0,50.24937810560450,169.95587662684700,114.16244170809200,91.0494371207203,31.064449134018100,Female,val/340.jpg
106.30145812734600,8.75,55.10898293381940,168.1903683330290,130.83875359128900,53.23532661682470,17.029386365926400,Female,val/344.jpg
94.42986815621420,7.75,49.25444142409900,147.33974345029900,136.45021629093300,53.23532661682470,23.194827009486400,Female,val/345.jpg
112.0044641967450,6.5,44.04543109109050,187.00267377767600,135.65659571601000,74.0,26.1725046566048,Male,val/346.jpg
110.54863183233000,13.5,49.040799340956900,170.02646852769700,140.8733084277050,67.11929677819930,27.892651361962700,Male,val/349.jpg
115.0,5.25,43.01162633521310,190.04210059878800,131.7956661803520,69.00724599634450,30.0,Male,val/350.jpg
120.14990636700500,10.5,39.319206502675,193.25889371514100,147.08820998560500,76.02631123499290,34.0,Male,val/354.jpg
111.04053313993000,8.0,48.041648597857300,177.18069872308300,130.15791397231700,81.0,32.0624390837628,Male,val/357.jpg
115.03912377969500,10.5,49.01020301937140,175.18276170902200,130.78266197437700,63.0,30.066592756745800,Male,val/361.jpg
115.03912377969500,8.0,45.0111097397076,194.12624758131000,153.2698614943960,75.0066663703967,31.016124838541600,Male,val/362.jpg
101.40019723846700,10.25,48.0,199.44924166313600,129.0229948404780,49.16299421312740,14.317821063276400,Female,val/363.jpg
102.0196059588550,4.75,39.45883931389770,177.22866585290300,130.49368022245600,87.20665112249180,17.029386365926400,Female,val/364.jpg
108.37435120913100,8.75,45.5411901469428,177.91290003819300,134.18597401072800,79.02531240052140,23.194827009486400,Female,val/365.jpg
103.12128781197400,9.75,58.42088667591410,176.81911661356100,133.31531568210400,55.08175741568160,20.615528128088300,Male,val/366.jpg
114.10959644131600,6.0,46.17358552246080,190.2761151589970,124.05416900189900,73.00684899377590,30.14962686336270,Female,val/367.jpg
106.0,7.5,42.1070065428546,163.0,128.0137140809860,82.00609733428360,28.0,Female,val/368.jpg
115.0173899895140,10.75,42.04759208325730,184.06792224611000,146.82412125737700,65.0,29.017236257093800,Female,val/369.jpg
110.00454536063500,9.0,50.00999900020000,174.04597093871500,135.49629366595600,65.03076195155640,24.020824298928600,Male,val/370.jpg
108.00462953040500,7.0,53.23532661682470,189.0,132.01019823121600,78.00640999302560,29.0,Female,val/372.jpg
124.1491039033310,13.0,40.718546143004700,196.12750954417400,142.215174857514,62.16912416947820,25.632011235952600,Male,val/373.jpg
111.04053313993000,9.0,49.040799340956900,166.0752841334320,126.196220969538,71.02816342831910,22.0,Female,val/375.jpg
109.04127658827200,11.0,44.553338819890900,178.10109488714500,131.79369483702800,89.02246907382430,38.05259518088090,Female,val/376.jpg
112.21853679317000,9.0,47.16990566028300,184.61040057374900,145.52105593122800,53.08483775994800,34.36568055487920,Female,val/377.jpg
112.44554237496500,9.5,43.93176527297760,187.06683297688000,152.21607358779100,89.27485648266260,25.317977802344300,Male,val/378.jpg
108.37435120913100,6.5,53.03772242470450,183.99184764548700,131.01704619631400,75.16648189186450,20.396078054371100,Female,val/379.jpg
112.44554237496500,10.0,47.095647357266500,176.36609651517500,134.3097228021350,77.52418977325720,23.08679276123040,Male,val/382.jpg
100.24470060806200,6.25,53.46026561849460,165.0969412193940,129.78671759524500,66.007575322837,22.360679774997900,Female,val/384.jpg
115.0173899895140,7.75,46.04345773288540,194.50449866262700,134.76211853375100,82.02438661763950,38.05259518088090,Female,val/385.jpg
111.01801655587300,7.75,53.0,167.0478973228940,141.4698199851730,81.05553651663780,29.0,Female,val/386.jpg
117.00427342623000,8.25,44.01136216933080,208.00240383226300,147.7943993907650,70.02856560004640,26.076809620810600,Male,val/388.jpg
112.0714058089750,7.25,48.25971404805460,188.13027401245100,139.19909006220400,63.0,31.064449134018100,Male,val/389.jpg
121.06609764917700,10.25,34.132096331752000,206.08736011701400,143.2332449601350,59.413803110051800,30.265491900843100,Male,val/390.jpg
116.21101496846200,9.75,62.03224967708330,183.7090090333080,107.18958455615400,52.009614495783400,35.014282800023200,Male,val/391.jpg
113.28283188550700,8.25,44.28317965096910,185.32673849177800,144.18639956614400,66.12110101926620,27.018512172212600,Male,val/393.jpg
117.03845521878700,4.5,46.09772228646440,197.02284131541700,156.75833921347300,70.00714249274860,34.132096331752000,Female,val/395.jpg
116.03878661895800,9.5,47.042533945356300,177.22866585290300,126.22923671726800,54.230987451825000,30.01666203960730,Female,val/396.jpg
119.03780911962400,12.0,35.0,178.22738285684400,138.44508646324000,58.008620049092700,37.013511046643500,Female,val/397.jpg
109.01834707974600,5.25,46.09772228646440,170.00294115102800,131.61985839616300,78.0,31.064449134018100,Male,val/399.jpg
114.0701538527940,8.0,37.33630940518890,188.53381659532600,139.2196794616430,70.02856560004640,32.38826948140330,Male,val/400.jpg
114.0,6.25,46.09772228646440,178.54971296532500,118.43970728703800,90.0,36.0,Male,val/403.jpg
122.03687967168000,6.25,45.17742799230610,191.21192431435900,123.50343698241400,69.0,22.0,Male,val/404.jpg
116.01724009818500,10.5,43.04648650006180,175.0114281982750,144.2327577088570,76.0,33.13608305156180,Female,val/405.jpg
89.00561780022650,4.25,60.01666435249460,163.47782724271800,141.01451887766500,44.181444068749000,18.681541692269400,Male,val/406.jpg
115.0173899895140,8.75,40.01249804748510,199.2034136253690,134.28562580424100,56.0357029044876,27.0,Male,val/407.jpg
116.00431026474800,5.0,42.1070065428546,189.04232330354000,158.24347807655100,65.00769185258000,27.018512172212600,Male,val/408.jpg
109.07336980216600,5.0,54.037024344425200,169.07099100673700,124.06514231498100,57.14017850864660,29.154759474226500,Male,val/409.jpg
109.1146186356350,7.75,53.23532661682470,179.3376703316960,142.95200304631000,80.05623023850170,16.278820596099700,Male,val/410.jpg
118.00423721205900,9.25,43.104524124504600,187.0,150.3674317646330,79.02531240052140,30.0,Female,val/411.jpg
111.01801655587300,8.75,43.0,171.23667831396400,131.4091301898500,66.03029607687670,32.0,Female,val/413.jpg
112.0,10.75,49.16299421312740,190.0026315607230,142.88365002892300,82.02438661763950,30.0,Female,val/414.jpg
101.0,5.0,64.07027391856540,190.12890364171400,137.41747885539900,67.00746227100380,34.132096331752000,Male,val/415.jpg
124.00403219250600,6.5,40.01249804748510,192.93781381574700,157.16634582208200,70.25667228100120,25.0,Female,val/417.jpg
105.01904589168600,8.0,53.009433122794300,149.05368160498400,129.13039955698500,64.03124237432850,35.0,Female,val/418.jpg
104.6900186264190,10.75,54.91812087098390,187.6725872363890,149.11742765661800,53.0,23.40939982143930,Female,val/419.jpg
115.84903970253700,8.75,36.68787265568830,186.60385848100800,144.76177477504200,70.34912934784620,26.476404589747500,Male,val/422.jpg
115.0173899895140,7.75,42.01190307520000,190.01052602421800,158.3101421459060,91.02197536858890,40.0,Female,val/423.jpg
120.10412149464300,11.5,36.05551275463990,191.0,153.96058342938000,69.00724599634450,31.016124838541600,Female,val/424.jpg
117.15374513860000,4.75,47.16990566028300,191.09421759959100,132.73047939233100,62.03224967708330,33.015148038438400,Female,val/425.jpg
113.11056537742200,6.25,37.21558813185680,193.1657319505710,141.03098924565200,76.10519036176180,20.024984394500800,Female,val/427.jpg
112.01785571952400,10.5,40.049968789001600,174.34735443934900,134.30972280213500,60.00833275471000,27.018512172212600,Male,val/428.jpg
108.04165863221500,1.25,55.0,178.4040358287900,124.92342236138700,61.00819617067860,34.0147027033899,Female,val/429.jpg
120.00416659433100,7.5,47.095647357266500,195.00256408570600,140.72826502007800,74.06078584514210,30.0,Female,val/430.jpg
109.04127658827200,7.75,51.088159097779200,174.1034175425630,125.09960460382,86.0,24.0,Female,val/431.jpg
94.08506789071260,9.25,59.464274989274000,185.129684275645,125.64318298626400,69.0,14.7648230602334,Male,val/432.jpg
92.13576938409970,6.75,52.61178575186360,174.26990560621800,134.38394009160100,72.06247289678590,14.560219778561000,Male,val/434.jpg
107.29864864013900,12.0,36.40054944640260,179.02513789968200,152.74048853537200,75.4254598925323,18.24828759089470,Female,val/435.jpg
119.06720791217000,6.25,34.23448553724740,200.0099997500130,168.80281518131900,90.00555538409840,31.0,Female,val/439.jpg
104.00480758118800,8.0,48.010415536631200,174.01149387325000,138.18938817791400,75.02666192761080,24.020824298928600,Female,val/440.jpg
116.01724009818500,7.0,45.09988913511870,195.0102561405430,151.8374726256760,82.02438661763950,32.01562118716420,Male,val/441.jpg
107.00467279516300,6.0,56.00892785976180,173.0028901492690,138.3468186417400,95.0,28.0,Male,val/442.jpg
110.01818031580100,8.25,50.0,171.10523077919000,139.952369597916,72.02777242147640,26.076809620810600,Female,val/443.jpg
113.0,9.5,49.040799340956900,178.0028089666000,138.03997088703900,71.11258679024410,28.071337695236400,Female,val/444.jpg
113.00442469213300,6.75,43.01162633521310,164.02743672934700,131.52368725079900,62.07253821135400,32.01562118716420,Female,val/445.jpg
112.0714058089750,8.5,53.150729063673200,169.66437457521800,123.78936687112300,88.02272433866160,37.013511046643500,Female,val/447.jpg
116.00431026474800,7.5,44.0,188.0026595556560,152.57605367170900,65.0,36.0,Female,val/449.jpg
104.93807697875900,11.5,61.07372593840990,192.89893727027100,133.2398641385810,57.97413216254300,30.4138126514911,Male,val/450.jpg
103.75451797391800,6.25,51.66236541235800,172.81782315490500,142.80591885392100,66.48308055437870,25.709920264364900,Female,val/451.jpg
100.12492197250400,9.0,53.23532661682470,152.0690632574560,109.1252260207870,56.00892785976180,27.16615541441230,Female,val/452.jpg
118.01694793545500,8.25,44.28317965096910,196.04081207748600,138.30488542704600,80.0,23.08679276123040,Female,val/453.jpg
107.00467279516300,6.0,44.10215414239990,175.04570831642800,135.7139291488860,80.02499609497020,18.027756377319900,Male,val/454.jpg
116.01724009818500,8.5,43.18564576337840,194.0025773024680,141.5598776408800,87.09190547921200,24.020824298928600,Female,val/455.jpg
115.00434774390100,12.0,42.01190307520000,187.0106948813360,134.86025447341700,65.03076195155640,26.076809620810600,Female,val/456.jpg
121.10326172320900,9.5,53.150729063673200,191.0,143.52558031512600,69.02897942168930,32.14031735997640,Male,val/457.jpg
118.03812943282400,12.0,38.05259518088090,181.00276240985900,140.3917196515250,68.00735254367720,28.0178514522438,Female,val/459.jpg
100.07996802557400,9.0,60.07495318350240,165.04847772700000,149.3847142092460,55.0,17.029386365926400,Male,val/460.jpg
106.1178590059190,7.5,49.09175083453430,181.0,134.3097228021350,62.07253821135400,19.1049731745428,Male,val/461.jpg
121.03718436910200,12.25,34.058772731852800,172.01162751395600,147.95365222822500,70.00714249274860,25.079872407968900,Female,val/462.jpg
119.00420160649800,9.0,27.294688127912400,211.00236965494000,170.37932536607500,73.00684899377590,22.0,Male,val/464.jpg
104.01922899156700,6.5,47.01063709417260,178.10109488714500,140.76540714795600,58.008620049092700,23.0,Male,val/466.jpg
114.0701538527940,6.5,43.18564576337840,174.04597093871500,131.63353933657000,73.0,43.04648650006180,Female,val/467.jpg
110.01818031580100,6.5,47.0,175.28548142958100,131.63353933657000,57.0,28.0,Male,val/468.jpg
117.0,6.75,27.073972741361800,186.02419197513000,144.47000707132900,96.0,34.0,Male,val/469.jpg
114.00438588054400,8.5,48.25971404805460,184.0244548966250,142.99912127541900,79.05694150420950,38.05259518088090,Female,val/470.jpg
114.03946685248900,4.25,45.0111097397076,181.1767093199340,127.40535663140900,63.071388124885900,34.0147027033899,Female,val/471.jpg
109.1146186356350,8.25,45.09988913511870,170.75128110793200,134.5251839677570,62.07253821135400,27.294688127912400,Male,val/473.jpg
115.03912377969500,1.5,51.03920062069940,186.86893802876900,126.78054259818100,62.07253821135400,34.058772731852800,Female,val/476.jpg
112.16059914248000,8.25,42.04759208325730,180.87841220001900,132.87890360333900,66.37017402418050,18.0,Male,val/477.jpg
105.01904589168600,7.0,37.0,172.07265907168400,140.38835376473000,73.02739212103910,23.194827009486400,Male,val/478.jpg
107.22872749408200,7.75,52.23983154643590,182.61708572858100,130.63286256440700,83.2946576918352,39.20459156782530,Female,val/480.jpg
113.01769772916100,6.25,51.15662224971470,185.77943912069500,116.56505117707800,81.00617260431450,32.14031735997640,Female,val/484.jpg
120.00416659433100,14.25,38.0,184.04347312523700,140.83949231151700,59.07622195096770,40.01249804748510,Male,val/485.jpg
110.3675676999360,4.75,46.69047011971500,184.69434208984300,139.4839272380630,78.31347265956220,30.265491900843100,Male,val/486.jpg
95.33624704172070,4.25,56.43580423808990,165.95180023127200,126.2318081627540,64.38167441127950,18.24828759089470,Male,val/487.jpg
113.0,5.25,39.319206502675,173.0115603073970,150.81449188727300,83.02409288875130,15.0,Male,val/488.jpg
114.03946685248900,10.0,40.19950248448360,176.10224302944000,142.14749703549900,65.0,23.021728866442700,Male,val/489.jpg
110.07270324653600,9.25,49.01020301937140,189.76301009417000,133.39859963588500,76.00657866263950,34.132096331752000,Female,val/491.jpg
116.00431026474800,9.0,40.19950248448360,188.01063799689600,133.12151916613400,92.00543462209180,37.013511046643500,Female,val/493.jpg
108.04165863221500,4.5,53.150729063673200,184.08965207202700,128.52220232349500,78.02563681252460,31.064449134018100,Female,val/494.jpg
114.0,8.25,42.190046219458000,193.31321734428800,133.04345162743700,56.00892785976180,26.076809620810600,Male,val/495.jpg
109.16501271011700,9.25,52.15361924162120,170.06469357277000,115.25052364431000,84.09518416651460,33.24154027718930,Female,val/497.jpg
117.00427342623000,6.5,40.049968789001600,179.0446871593790,135.4102253016840,75.1065909225016,29.017236257093800,Male,val/500.jpg
130.09611831257700,7.75,21.587033144922900,207.0024154448450,154.85521436932100,68.00735254367720,32.01562118716420,Male,val/501.jpg
117.01709276853500,8.75,41.012193308819800,188.06647760831800,156.08914433632900,78.02563681252460,31.144823004794900,Male,val/503.jpg
114.03946685248900,6.5,44.28317965096910,188.0,146.86773189756600,55.036351623268100,23.021728866442700,Male,val/505.jpg
119.06720791217000,4.25,50.00999900020000,185.60711193270600,135.94216065452000,71.02816342831910,26.076809620810600,Male,val/506.jpg
110.00454536063500,10.0,53.03772242470450,187.04277585622000,123.26116645356800,85.0235261559999,34.0147027033899,Female,val/507.jpg
117.01709276853500,8.25,37.013511046643500,194.164878389476,126.2122437124370,66.06814663663570,30.0,Male,val/508.jpg
104.23531071570700,6.25,57.0350769263968,178.46568297574700,124.06090881680800,61.40032573203500,17.26267650163210,Male,val/509.jpg
107.16809226630800,7.5,58.215118311311500,184.45866745696700,139.33378947431300,71.00704190430690,32.0624390837628,Male,val/512.jpg
